card_id,target
C_ID_e0b7951237,-0.8365905050208827
C_ID_90c74fe7b4,-0.8774690457844132
C_ID_7ce9c02b76,-0.3078764519464824
C_ID_83435bac3d,-0.4964975578379119
C_ID_439720c321,-2.0980617952641376
C_ID_10a8a42d77,-11.256050664934024
C_ID_a485f8a1a5,-0.19407520011494556
C_ID_0defe22c13,-0.40231874130498807
C_ID_95943569e9,-1.828268997164015
C_ID_be3c295747,-0.18462592503545358
C_ID_f9bd6c67b0,-1.1378996369778784
C_ID_4b2514ee32,-0.38875493432132696
C_ID_689b430d0b,-0.0415221694055303
C_ID_5ac4488f3c,-4.29647085884095
C_ID_4bf0426f57,0.5061777254912352
C_ID_88cb2d5ac7,-1.5380573980541916
C_ID_9c5220f864,-0.5019454931164629
C_ID_6bb9e252f4,-0.5491437748964196
C_ID_8ae58e7880,-1.2689948719338475
C_ID_619082bf7d,-2.63595635126101
C_ID_ba95ae9113,1.5802956217849264
C_ID_fdfe6133db,-0.6846227286661384
C_ID_1a5c4864c0,0.14437037535328012
C_ID_7a66376702,-1.4120443374780458
C_ID_325049a5b3,-0.23192532725213233
C_ID_5c3a6a254b,-0.46123894287242373
C_ID_768a62fd67,-1.495105819157217
C_ID_8280ac022c,0.7604430378136307
C_ID_0621c41948,-0.5318450358127629
C_ID_c97d368d54,-4.270051539177999
C_ID_a69568da79,-0.17118376561309395
C_ID_3fc03e96d3,-0.8907191471480429
C_ID_79f510402a,-0.1997718534300991
C_ID_d0e20268c6,0.17698959278999396
C_ID_237bc2b6bc,1.0421865924885347
C_ID_738e8c6ad4,-0.8142764014698406
C_ID_c5b913140b,0.11695739455694487
C_ID_dce9ae5c83,-0.45815409081819286
C_ID_ed8c83ed3b,-1.6432079211241466
C_ID_fb28b161c5,0.5669669777744293
C_ID_94300ba829,0.07261153362610322
C_ID_29bb0bb987,0.2702936588282433
C_ID_eaf9218e7b,-0.37883546789102585
C_ID_f6e7db3422,-0.9184987230190869
C_ID_dbff82eb68,-0.9253437924323191
C_ID_1d5864081b,-0.6098675572441867
C_ID_a632cb47de,0.1925908097932148
C_ID_92836e8cfd,0.7312550121425775
C_ID_715c9ee37c,0.5681871664691872
C_ID_8cdc6acec4,-0.5765639392005106
C_ID_8ca96ad5af,-0.0024009960386747603
C_ID_54301a17f8,1.118470048075256
C_ID_9fcd93541b,-1.8564065393562552
C_ID_dbc336bad4,0.8124050942031692
C_ID_a6af5417f0,-0.3795388186857827
C_ID_415fc459f1,0.28854358322498586
C_ID_e0a857bb94,-0.5846458194055455
C_ID_ed487096e1,-1.2332180630224459
C_ID_c3af389f96,-0.5241938269769946
C_ID_524851647a,-2.299515179649096
C_ID_15cec22628,0.02629925519473446
C_ID_63cea539d2,-0.12956797374926504
C_ID_89146fd05a,-0.10812027580689967
C_ID_ab0d372843,-1.021724921881355
C_ID_c8df3dbb28,-0.06618327104475007
C_ID_2d6553adc3,-1.8326948731181734
C_ID_eb0cba1af9,-1.391428626477043
C_ID_e44fe24b69,0.4612486034352786
C_ID_78d7380cea,0.15496576137381368
C_ID_12b823c3ec,0.8675375122480254
C_ID_e34f0d110f,-0.5747827159432721
C_ID_9fb2eea47b,-0.9843761583591362
C_ID_cf63664338,-0.8515799800604447
C_ID_1a904c4537,-0.30443456932769997
C_ID_5f1eda7477,0.6489057116535399
C_ID_5089081961,-3.7589863786251607
C_ID_51d2a202ac,-1.5881167169797048
C_ID_2fa504fb02,0.2415282995439404
C_ID_85eba2526e,-0.05631063787868621
C_ID_45ee340077,0.174144199512259
C_ID_42690c6e70,-0.8655946378893871
C_ID_abdc9b2ed2,0.061841591237561305
C_ID_c85199b76e,-0.013234830358141183
C_ID_7ffe4bd729,1.1319896733349808
C_ID_de06fcb25a,0.30352932094572915
C_ID_9e34c32449,0.32334009964971405
C_ID_1566603224,-0.09382249749828221
C_ID_5aff05d6b1,-2.387802736979241
C_ID_8711d75f01,-0.9098724789056128
C_ID_c6c9ad8f81,0.17832180833917707
C_ID_179ce6d0fa,-0.27393602356348845
C_ID_b575185e9e,-1.273932210710289
C_ID_f652457b4b,-0.010878302546340382
C_ID_dfedf2f0e1,-3.6378988457123174
C_ID_37a3826fef,-0.03911122511723582
C_ID_3850b22223,0.43683439259684403
C_ID_f31bd58a7a,-0.5468266845387231
C_ID_d9d0fe34b0,0.18739920850596495
C_ID_a06291166f,-0.7133076629545414
C_ID_919f809d81,-0.1389049982517227
C_ID_37ed75f403,-2.6806603872911507
C_ID_0b371e50b1,-0.8078621848394567
C_ID_9af1b515e2,-0.5198506614023458
C_ID_9ff39d9f8f,0.77203834426535
C_ID_29c4e05fbd,-0.5252125878129817
C_ID_8271c9338e,-0.40334956269495065
C_ID_9f3c474704,0.9955560111872956
C_ID_ec3af28b1b,0.8398804825200051
C_ID_f65d4000cf,0.41625464097356507
C_ID_71f27e88b6,-0.23664293771809747
C_ID_68030cf3e9,-1.0872595483852177
C_ID_45f00b3d45,-0.0332440488165019
C_ID_70891a0d0c,-0.023252432596284428
C_ID_3b6d8cafcf,-2.0397604206867497
C_ID_004885878b,-0.18184458885845634
C_ID_770c5d6625,-0.43092425294149633
C_ID_d31c5d136d,-0.9121095273672823
C_ID_7937c4bbfc,1.3651832176284573
C_ID_0cd0945f72,-0.5742994473020255
C_ID_be0ad9b7eb,0.6473509001522638
C_ID_93f59bf677,-0.4363110604493804
C_ID_6d986296cb,-0.9446800879546369
C_ID_c4bb8234b4,-0.5314849287380663
C_ID_eed977f280,-0.6825075063038303
C_ID_f781a6faa6,-0.3858977632392289
C_ID_bf905bf168,-0.31065788647790865
C_ID_52303de7e7,0.22894368773810936
C_ID_911e8ffbe0,-0.36693966455534205
C_ID_80e2d98076,-2.0354993117427456
C_ID_0a2c2f9f58,-1.0094852648399075
C_ID_152f65c13d,-1.2612460518362114
C_ID_8e08777375,-0.22297370720215312
C_ID_f4d9706702,-0.8867342468091842
C_ID_251951b363,-0.7821256773715337
C_ID_69bcef0917,-1.7939366491244544
C_ID_be968701f8,-0.5672310754300366
C_ID_b64c326f44,0.6720372905741967
C_ID_fe577884d4,-1.3563479234342384
C_ID_fd23ece68d,0.30386436686878243
C_ID_8c482027cc,-0.2343516088894252
C_ID_6815c3cbb6,-2.593059570068357
C_ID_e546f5fb57,-0.9995396821286917
C_ID_921a1654dd,-1.8723332443434122
C_ID_4ee8c5fb95,0.18021740284981377
C_ID_3162e8711f,-0.6745657547219361
C_ID_f4837e7c9d,1.1725005164851554
C_ID_4ffbfb9eda,-0.1140580430185896
C_ID_23ba0a2ea7,-1.5302810496923243
C_ID_48d5ee7ec3,-0.3802447698726961
C_ID_737bc87c71,-0.6503102377825108
C_ID_34379f9950,-0.5497583056363289
C_ID_b1bc7601e7,0.3790339179209776
C_ID_895c06b9ad,0.12431581378836579
C_ID_fbf52e58cd,0.5164733265326146
C_ID_3edcb2f37a,-0.009481751567078665
C_ID_19799f4e7d,-0.819427988864166
C_ID_e4575d884f,-0.4602005370639025
C_ID_07c33a4a6c,-0.8390417755834995
C_ID_614fd1294c,-0.8632215971342467
C_ID_5f60de0fbe,0.41753050113596824
C_ID_f8334a2af7,0.3865241316546663
C_ID_900f77ee89,0.16716649013429688
C_ID_78036f1f3c,-0.873872499825238
C_ID_3e3690d009,0.7494427717106571
C_ID_15967b67cd,0.82419142925438
C_ID_75048175f8,-0.2736298606970208
C_ID_8abd5523d4,-1.4437991079120565
C_ID_924940f9a0,-0.9709261608012186
C_ID_abe97a2768,1.2367532478043322
C_ID_d2b41701e6,-1.4855592536810933
C_ID_6079b41534,-0.7598186926178601
C_ID_0ef64122db,0.9029720800809333
C_ID_99fe8ffc90,-0.485496484764896
C_ID_f1fbafcba2,-0.3856166179962792
C_ID_2aa82ee67f,-1.9845317475317128
C_ID_226f7e1fcf,-1.164134090437881
C_ID_541f56c580,0.6960526872515017
C_ID_2b11143b2d,0.15147062231012462
C_ID_9d7e6b0442,0.35962796760390986
C_ID_40e4e5d7e6,-0.22356250673653585
C_ID_19d087b9fc,-0.6274635134270283
C_ID_94e6fe1eb6,-0.4337110977445871
C_ID_86e06aaa8f,-1.28553673844286
C_ID_8b36dfe26b,0.30984093267293494
C_ID_0c71ff8a3d,-0.8168869066976939
C_ID_4ba3300d9c,0.3381569403495962
C_ID_44e2940deb,-3.2980436006675258
C_ID_d886d9d92c,0.16038611133851755
C_ID_432fad8d0c,0.20921152919811653
C_ID_cfc3efa189,-0.3665279263258675
C_ID_3d88817301,-0.4453501695633662
C_ID_ac1e84b7e2,-0.3712938774369327
C_ID_06a469f094,-0.39889304279676085
C_ID_967ca675f9,-0.3325460014526086
C_ID_4b3fad31c5,-0.22461228682704168
C_ID_9565236fc4,0.031165296513703165
C_ID_aaebc8d0ee,0.5654395350967514
C_ID_2f1f3ea8c6,-1.53213263484206
C_ID_38a6e3512e,-0.0006774936976316967
C_ID_ca8e73ecef,-0.4024707346460115
C_ID_c02e054feb,-0.03946365898659432
C_ID_f0aebb8ac0,0.8022693527950299
C_ID_eb2d23bda4,-1.5043486570054008
C_ID_027336a1cb,-0.5315032201160795
C_ID_a4df127591,-1.5732987757473915
C_ID_b33e0f675e,-3.2562204825863805
C_ID_c9e6f3c18d,-0.18041418719846952
C_ID_a1e1912c2a,0.20696863627798157
C_ID_a84faa7483,-1.1261415783345954
C_ID_9563a35a7f,-0.851988542346708
C_ID_4e2403e039,0.15340067100880195
C_ID_15260b770e,0.05745906216303828
C_ID_8a172c0c0d,0.0103213415642745
C_ID_c77547481e,-7.292132984413722
C_ID_83b5aea1f4,-0.5321822834834109
C_ID_6270f83f56,-0.7425628486818227
C_ID_77b17029f0,-0.5277473253217975
C_ID_4c525e9990,-0.9525783878892207
C_ID_749f3b1b93,-1.591082950712261
C_ID_078f82a791,-0.5520966540027539
C_ID_cb76fb1021,-0.5422741502775337
C_ID_c57f1bd5bc,0.461934883927156
C_ID_f4c40ac4f7,-0.5273838806183415
C_ID_4e20b37a37,-1.8608310454537598
C_ID_1eb28223c7,-0.8002286346062081
C_ID_8ed2fd4992,-0.324328096014849
C_ID_d78643dfba,-0.03504043974360038
C_ID_34841f60d1,0.1589003259980539
C_ID_c49b07a4eb,-0.3759228790433824
C_ID_97e34365fa,-1.1427994063286815
C_ID_1ccdb537c4,0.8751729292914817
C_ID_318f5f397b,-0.4262349343355795
C_ID_3566014e0c,-1.8362034304190913
C_ID_b36ca5620f,-0.9579395354025076
C_ID_77fb564437,-0.15627713527957626
C_ID_54b2846a36,0.24485139629047803
C_ID_b3381af031,-0.16910005476866663
C_ID_02988c4aa5,-0.2613526255499085
C_ID_3a0b3293a9,0.32892031685037193
C_ID_81be2ff8b5,0.22882584778863888
C_ID_ca5a78c056,-1.0751481519275141
C_ID_004afee4c8,0.5627170524430483
C_ID_6b5a6490d9,-0.3577457601983629
C_ID_dd55221656,-0.27828218023969453
C_ID_ac254c01c1,-3.80134691992333
C_ID_6b0ac2784f,-1.9658419469735937
C_ID_512386b5f4,-0.1677677377720681
C_ID_00397e567f,-2.4054692969695735
C_ID_721c9311f2,0.9774126398907717
C_ID_e9ec1792bb,-0.8058576912640165
C_ID_16ecdcf2b0,-0.14165772083511777
C_ID_e0e4cdfc53,-0.4865268939082701
C_ID_f7bacba2a6,0.039230194005835814
C_ID_4a66bb13a4,0.230021326583653
C_ID_4029e95979,-0.7341948205846028
C_ID_084e4bc415,-0.3308909461277033
C_ID_0e6d55e198,-0.14138908627433466
C_ID_d9584a3eef,-0.7176534173575483
C_ID_a2020cec79,-0.15996157577229142
C_ID_82dd0eb44f,-0.9156075402551163
C_ID_e07f48d910,-0.05475703768708247
C_ID_b98e08fa85,0.12243708450539234
C_ID_50a7f7b582,-0.4915851187587802
C_ID_614e35f5f9,0.46406668584589217
C_ID_65c74bcb80,-0.5743743184415249
C_ID_6a59ab8b93,-2.312854746832402
C_ID_2fe4a13787,-0.05852002126688646
C_ID_2002264e13,-0.167269034872209
C_ID_7d59cd0a0a,-0.9512561869212625
C_ID_74bfc908d3,0.0037868743267810874
C_ID_447defddbd,-1.582473162042832
C_ID_3d1742ba93,-0.2898256758984087
C_ID_f4832ba39b,0.4117979429619856
C_ID_62aedb76df,1.362605514668511
C_ID_1ad24f4054,-0.30230294630423504
C_ID_45b8a92d09,0.7241199481087637
C_ID_f38f899c09,0.7211265855908853
C_ID_4c7fc71084,0.9431043629748868
C_ID_8c9e94b453,1.073217469081896
C_ID_4071f3f254,-0.2974971342601326
C_ID_dd8ef29568,0.04327263125534536
C_ID_5b122cf769,1.1449070676896045
C_ID_f685dd6847,-0.4263367065009189
C_ID_abf6cde369,0.19133537221130972
C_ID_2332b4e032,-0.02052267240575079
C_ID_f59b3b6bb2,0.34244366344284133
C_ID_a875715dd5,-0.17682435930065438
C_ID_dde9fc744d,0.9196182225762954
C_ID_0e4f6af077,-1.0554347604867724
C_ID_5fb87896d5,-0.2152189622932995
C_ID_c1edb6769c,0.2890587738007041
C_ID_0cea064a88,-1.554302782504838
C_ID_15cefca902,0.5519436373292413
C_ID_ee56d3a693,0.8430310799239068
C_ID_3e032d1c6d,-0.5467133411186866
C_ID_0db57787e6,-0.9380834350725289
C_ID_61c15762f4,-0.7077070957377607
C_ID_b913141b00,-0.018663572335798385
C_ID_eea9f2ef29,-0.1862276415283997
C_ID_a71db4ee55,-1.0953805407910924
C_ID_e76a1388bf,-0.9731686399629288
C_ID_a03ffc05ed,0.6680065446790953
C_ID_8cdba66bb3,0.6501182283764049
C_ID_c75c069d25,-1.3054844872153522
C_ID_93b958c812,0.12230331971123239
C_ID_36d82b4442,0.40334842940564675
C_ID_360fba8b39,0.9246103279446763
C_ID_86dc239658,-0.5359665571354968
C_ID_8a141b8fa5,0.25517660481343196
C_ID_cd78d27cae,-0.32645467590795096
C_ID_f3272c91a7,-1.8671579703877645
C_ID_80c2af4684,-0.15014973551127198
C_ID_c7acd44d7f,-0.34612490035687227
C_ID_f3a6263458,0.6659684054990052
C_ID_1bbe8f7d6c,-2.2667662133681485
C_ID_54b0f0f4bc,-0.5146483120436388
C_ID_805319dcde,-0.03202824379273366
C_ID_cde9dcd6d8,-0.6627727320754151
C_ID_1958bb5e7e,0.5301952162175141
C_ID_f171d9f575,-0.0118385244168355
C_ID_4f475ca4b3,0.09696174470637618
C_ID_a4c382a70f,-0.1859910223308281
C_ID_cdfb1c12e0,-0.7356183833949544
C_ID_6171b2fbff,-1.5074217399645906
C_ID_7cc96c7682,0.8945083531562612
C_ID_6b6d457a99,-0.9609102009572368
C_ID_ed6d1338b5,-0.45045282560433786
C_ID_17b2e43f41,0.21482362716081874
C_ID_f35856a259,-0.5448955642455988
C_ID_de981b200b,0.9386325715188107
C_ID_95b1b111cf,-0.6008120888305857
C_ID_8acb32794c,0.815910600840708
C_ID_fe9f3f6d2d,-0.4549295188910743
C_ID_e44d853f1b,-0.11122408273838127
C_ID_ec9ec8bf71,0.10425303776608963
C_ID_28405d2baa,-0.4011025247277038
C_ID_65e8e8d243,-0.1955354472650705
C_ID_4b8b9c7d69,-0.5065311802520436
C_ID_a46e2e6ece,-0.9483088944588964
C_ID_a7d1cd6b7c,-13.874470883264538
C_ID_225a5abc31,0.10102947082259667
C_ID_593218d660,-0.5567987750990981
C_ID_c0d4f09669,0.6802781641739359
C_ID_d500eb1fc3,1.0757464495471938
C_ID_d4db589fc0,-0.13368561198178514
C_ID_9753d91e5b,-0.5803281353573616
C_ID_eaf6aee3d8,0.7575906734521802
C_ID_04024e939d,-0.847834892736283
C_ID_4552210868,0.07988316750398966
C_ID_d2d79eae51,-1.9072022136749043
C_ID_19064fc2e6,-0.18596695030720603
C_ID_e9ecdac068,-0.1935555459361517
C_ID_3222ce4b78,-0.33205919042544246
C_ID_aaf9f16647,-0.08183444916790855
C_ID_a5c1ae3eda,-2.82132931019024
C_ID_9fd254c19a,0.41470133307055096
C_ID_ab6451ac5a,-2.5767006768399394
C_ID_45a7272424,-9.302853184518813
C_ID_7e9b4a1150,-0.32993026215075005
C_ID_c2cff7a02e,-0.8196722243599006
C_ID_51233cc976,-0.2272867759491255
C_ID_6773f9bec3,0.22304680686912343
C_ID_20e84d59b1,-0.041907568072021686
C_ID_9e1ce51f50,0.061577170988544594
C_ID_865161b242,-0.4448187625504205
C_ID_7f8b5f6b09,-0.6760786287901486
C_ID_0b94f181a1,0.2264145265277842
C_ID_0302f33b8f,0.40156705041712226
C_ID_554b755361,-0.2804335333882353
C_ID_7e57334cc6,-0.3893735468698326
C_ID_60c72c2c3a,-0.6077597310791015
C_ID_b89dd01483,-0.08325475285992075
C_ID_ca5374a321,-0.7998306173238351
C_ID_8f9d3e108b,-0.023555515840701022
C_ID_359291bd41,0.12361510121288646
C_ID_bb0cb76ef6,-1.3452262388770297
C_ID_644b4ac8a4,-0.5044353292841249
C_ID_53040a8a11,-0.7887709182407091
C_ID_f874d2a704,-0.464589097477286
C_ID_5d91ed4112,-0.3222282123539582
C_ID_794cba1242,-0.29641049422549115
C_ID_a29e78e61f,-0.11369324565153033
C_ID_d6e5994952,-2.0576472642035677
C_ID_10beb4bb70,-0.609559222186277
C_ID_626716fe69,-1.9765429965872903
C_ID_77dbe57a08,-0.395533676776424
C_ID_167522dd91,-0.033426473176555116
C_ID_f11416b4b2,-3.2146280524678925
C_ID_8fac1ea9ad,-0.13143047036715605
C_ID_6725d9114f,-0.5502860862487864
C_ID_63291ef8e8,-1.5069052262276228
C_ID_2df7089ceb,0.7427337888880843
C_ID_47251b1d39,-1.4481323473874606
C_ID_6987979396,-0.011581531339929813
C_ID_6b20086f1c,0.6527407932590292
C_ID_37a125f1b2,-0.5185726774613164
C_ID_c777351240,-0.0329330817642461
C_ID_34bf4ce0c8,-3.1442697273732985
C_ID_6c0d712012,-4.665116090076325
C_ID_be2e383ff9,-0.22595460372002832
C_ID_7b9fb53bd7,0.3450599346697099
C_ID_9cac55659d,-0.48614291877309673
C_ID_c8c081b4b4,-1.0940501663141247
C_ID_c11976c7c3,0.15702073808760406
C_ID_5cf8a47b12,-0.19547719054067964
C_ID_044a728838,-0.2664758060415774
C_ID_5543af9094,0.4125504028985625
C_ID_1bf9371a0c,-0.03976756343006244
C_ID_7658e8a511,-0.2171084124501204
C_ID_3733f45c91,-0.0950023910713333
C_ID_9737ad2640,0.2815997252957251
C_ID_7cd135df49,-2.997233068411276
C_ID_d3f9f29690,0.05062727876749115
C_ID_b68cb361b6,-1.206925496493984
C_ID_8826aad8ac,-0.49319330569546116
C_ID_02bfcd2a89,-0.8323875546763735
C_ID_74e2b4afaa,-0.10553695933591237
C_ID_570c45720a,-1.6845726076086225
C_ID_28721e2548,-1.1740154706253993
C_ID_77b4a5295f,0.29168707619188455
C_ID_f77d9b9363,-2.1176050807698
C_ID_294a7efc9c,0.6679859373514614
C_ID_ea878ea059,0.6678869688354373
C_ID_d891906f01,0.8439799495528723
C_ID_c699b737ca,0.014454045765815826
C_ID_4f994469b2,0.4263258179363263
C_ID_ecd78bfd42,-0.6243038440291222
C_ID_bf9c6e6521,0.8679607884966128
C_ID_5b1649cf49,0.4140363462393225
C_ID_f5cb867bfb,-0.1172991427549406
C_ID_c37a157761,-3.4575157100284257
C_ID_8aaa31d2ff,-0.6484709177520633
C_ID_76248d4f9e,0.8852438399643946
C_ID_e38faf83ae,-0.8159861752686887
C_ID_e065cf37d3,-0.1454947592334103
C_ID_babeccf2f8,-0.18485230164917
C_ID_7619409e9b,0.40944837664677536
C_ID_1a1055f203,-0.5987565487109535
C_ID_b39fc093e9,-0.7843618265241549
C_ID_fe694de6d5,0.5176512423000531
C_ID_90d4298c15,0.25070496788280844
C_ID_616eb9e2a7,-0.3983647975214795
C_ID_b396a31f08,-1.601565962924339
C_ID_0f19aa7bdc,-0.311108873423452
C_ID_acfd62662f,-0.14910016026745337
C_ID_d6169ed844,-0.2491557843581895
C_ID_4d8cd9ee19,0.15361564170878453
C_ID_672ccdd9aa,-0.3568601449653871
C_ID_6b6974d92a,-0.540800586811546
C_ID_69cad65798,0.4813359050745537
C_ID_f2951acca9,0.24075197147561725
C_ID_98ce282a41,-1.4437462554594722
C_ID_48461436c4,-0.4093213595472457
C_ID_c67b515418,-0.8606703763111553
C_ID_669b969118,-0.5054810091795212
C_ID_1de37c1871,1.0642111170713067
C_ID_1f8bce815d,-0.235379721824361
C_ID_6e6b38cdd1,0.14183058464667603
C_ID_eed194a76a,0.9820748076243223
C_ID_98aea24ae2,0.30307406995624275
C_ID_3c336ae2a0,-0.26670176351254815
C_ID_64d7e12627,-0.7916412919770265
C_ID_23b0303da7,-0.2770730089773198
C_ID_749f0fd6c4,-0.4086536719838665
C_ID_09e183fb2e,-2.3571977558035817
C_ID_73fb1dae5e,0.4821784318278307
C_ID_6fd5929c67,-0.38810734148704407
C_ID_c1f78ed26c,0.44843325810507834
